"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1354803","2023-02-26","Isle of Man","Spain","La Manga Club Bottom Ground","Spain","field","8",NULL,1,0,"0.00"
"1459718","2024-11-16","Costa Rica","Mexico","Reforma Athletic Club, Naucalpan","Mexico","field","25",NULL,1,0,"25.00"
"1432426","2024-10-05","Sri Lanka","Australia","Sharjah Cricket Stadium","Sri Lanka","bat","27","22",0,0,"51.52"
"1439833","2024-07-14","Croatia","Germany","Bayer Uerdingen Cricket Ground","Croatia","bat","17","27",0,0,NULL
"1243391","2021-03-18","India","England","Narendra Modi Stadium","England","field","47","45",0,1,"45.16"
"1450768","2024-09-28","Philippines","Japan","Yeonhui Cricket Ground, Incheon","Philippines","bat","19","24",0,0,"0.00"
"1262917","2021-05-25","Ireland","Scotland","Civil Service Cricket Club, Stormont, Belfast","Ireland","bat","33","30",1,1,"58.33"
"1450755","2024-09-22","Malawi","Ghana","University of Dar-es-Salaam Ground","Ghana","field","33","28",0,1,"0.00"
"1273752","2021-11-07","Pakistan","Scotland","Sharjah Cricket Stadium","Pakistan","bat","37","65",1,1,"100.00"
"1328473","2022-08-17","Kuwait","Bahrain","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Bahrain","field","34","54",0,1,"80.00"
"1435647","2024-06-08","Kenya","Botswana","Gahanga International Cricket Stadium, Rwanda","Botswana","field","52","64",0,1,"77.78"
"1450766","2024-09-25","Japan","Indonesia","Yeonhui Cricket Ground, Incheon","Japan","bat","36","23",1,1,"50.00"
"1441135","2024-06-29","Rwanda","Kenya","Sikh Union Club Ground, Nairobi","Rwanda","bat","35","32",0,0,"12.50"
"1282929","2021-10-19","Argentina","Brazil","Reforma Athletic Club, Naucalpan","Brazil","field","4",NULL,1,0,NULL
"1373568","2023-08-30","Australia","South Africa","Kingsmead, Durban","South Africa","field","66","47",0,1,"53.85"
"1462920","2024-12-12","Botswana","Nigeria","Gahanga International Cricket Stadium, Rwanda","Botswana","bat","43",NULL,0,0,"28.57"
"1418176","2024-01-27","Myanmar","Cambodia","Terdthai Cricket Ground, Bangkok","Cambodia","field","28","17",1,0,NULL
"1486093","2025-05-26","Sweden","Isle of Man","Simar Cricket Ground, Rome","Sweden","bat","28","30",0,0,NULL
"1439836","2024-07-14","Norway","Jersey","Bayer Uerdingen Cricket Ground","Jersey","field","30",NULL,1,0,"0.00"
"1439900","2025-01-25","England","India","MA Chidambaram Stadium, Chepauk, Chennai","India","field","53","29",1,0,"52.00"
"1483735","2025-06-10","Norway","Czech Republic","Scott Page Field, Vinor","Czech Republic","field","58","40",0,1,"100.00"
"1317136","2022-06-24","Serbia","Bulgaria","National Sports Academy, Sofia","Bulgaria","field","79","53",1,0,NULL
"1330807","2022-09-05","Scotland","Ireland","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Ireland","field","41","31",1,0,"37.50"
"1457225","2024-11-22","Saudi Arabia","Bhutan","University of Doha for Science and Technology","Bhutan","field","57","30",0,1,"100.00"
"1474260","2025-02-28","Bahrain","Singapore","Singapore National Cricket Ground","Singapore","field","36","42",0,1,"100.00"
"1415725","2024-06-12","United States of America","India","Nassau County International Cricket Stadium, New York","India","field","22","15",1,0,NULL
"1463011","2024-12-08","Bahrain","Qatar","West End Park International Cricket Stadium, Doha","Qatar","field","42","22",1,0,"30.00"
"1415727","2024-06-13","Bangladesh","Netherlands","Arnos Vale Ground, Kingstown, St Vincent","Netherlands","field","63","47",0,1,"100.00"
"1447477","2024-08-30","Malaysia","Maldives","Bayuemas Oval, Kuala Lumpur","Maldives","field","51","50",0,1,"100.00"
"1305500","2022-03-30","Malaysia","Nepal","Tribhuvan University International Cricket Ground, Kirtipur","Malaysia","bat","44","20",0,0,"33.33"
"1459278","2024-11-28","Bahrain","United Arab Emirates","University of Doha for Science and Technology","Bahrain","bat","41","36",0,0,"33.33"
"1296030","2022-01-19","Scotland","Malaysia","Kinrara Academy Oval, Kuala Lumpur","Scotland","bat","44","27",1,1,NULL
"1464731","2024-12-26","Philippines","Singapore","Singapore National Cricket Ground","Philippines","bat","33","19",0,0,"0.00"
"1361774","2023-03-11","Kuwait","Bahrain","Mission Road Ground, Mong Kok, Hong Kong","Bahrain","field","34","51",1,0,"83.33"
"1450767","2024-09-26","Japan","Philippines","Yeonhui Cricket Ground, Incheon","Japan","bat","37",NULL,1,1,"100.00"
"1483757","2025-05-04","United Arab Emirates","Kuwait","Terdthai Cricket Ground, Bangkok","United Arab Emirates","bat","71","29",1,1,"66.67"
"1440464","2024-09-06","Australia","Scotland","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Scotland","field","62","44",0,1,"100.00"
"1338056","2023-02-19","New Zealand","Sri Lanka","Boland Park, Paarl","New Zealand","bat","47","39",1,1,"52.00"
"1453913","2024-10-20","Maldives","Bhutan","Gelephu International Cricket Ground","Bhutan","field","21","38",1,0,"42.86"
"1426762","2024-07-22","Sri Lanka","Malaysia","Rangiri Dambulla International Stadium","Sri Lanka","bat","45","56",1,1,"100.00"
"1454935","2024-10-12","Serbia","Bulgaria","Lisicji Jarak Cricket Ground","Bulgaria","field","47","58",0,1,"50.00"
"1383106","2023-07-30","Bhutan","China","Bayuemas Oval, Kuala Lumpur","Bhutan","bat","52","45",1,1,NULL
"1426479","2024-04-14","Jersey","Spain","La Manga Club Top Ground","Spain","field","70","52",1,0,NULL
"1411266","2023-12-11","Zimbabwe","Botswana","Entebbe Cricket Oval","Zimbabwe","bat","49","34",1,1,NULL
"1336082","2023-09-06","England","Sri Lanka","County Ground, Derby","Sri Lanka","field","36","20",1,0,"57.14"
"1456129","2024-10-29","Singapore","Kuwait","Singapore National Cricket Ground","Singapore","bat","22","4",0,0,"20.00"
"1429630","2024-04-25","Mozambique","Rwanda","Botswana Cricket Association Oval 1, Gaborone","Mozambique","bat","17","1",0,0,"0.00"
"1392808","2023-09-18","Qatar","Kuwait","West End Park International Cricket Stadium, Doha","Kuwait","field","49","51",0,1,"33.33"
"1322277","2022-11-22","New Zealand","India","McLean Park, Napier","New Zealand","bat","45","25",1,1,"28.57"
"1483759","2025-05-06","Thailand","United Arab Emirates","Terdthai Cricket Ground, Bangkok","Thailand","bat","19","41",1,1,"57.14"
"1367725","2023-05-04","Gibraltar","Portugal","Europa Sports Complex","Gibraltar","bat","53","45",0,0,"0.00"
"1456128","2024-10-28","Kuwait","Myanmar","Singapore National Cricket Ground","Kuwait","bat","44","30",1,1,"80.00"
"1378016","2023-06-01","Sweden","Germany","Grainville, St Saviour, Jersey","Germany","field","37","24",1,0,"0.00"
"1399061","2023-09-25","Pakistan","Bangladesh","Zhejiang University of Technology Cricket Field","Bangladesh","field","15","14",1,0,"68.00"
"1422815","2024-03-10","Bahrain","Vanuatu","Bayuemas Oval, Kuala Lumpur","Bahrain","bat","56","38",1,1,NULL
"1412530","2023-12-22","Philippines","Indonesia","Udayana Cricket Ground","Indonesia","field","42","30",0,1,NULL
"1454388","2024-10-13","Malawi","Rwanda","TCA Oval, Blantyre","Rwanda","field","40","26",1,0,"40.00"
"1482828","2025-05-06","Malta","Estonia","Marsa Sports Club","Estonia","field","51","40",0,1,"0.00"
"1453932","2024-10-23","Zimbabwe","Gambia","Ruaraka Sports Club Ground, Nairobi","Zimbabwe","bat","104","102",1,1,NULL
"1383076","2023-07-23","Denmark","Germany","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Denmark","bat","33","15",0,0,"0.00"
"1359799","2023-03-02","Cayman Islands","Panama","Hurlingham Club Ground, Buenos Aires","Cayman Islands","bat","42","32",1,1,NULL
"1321302","2022-07-31","Guernsey","France","Kerava National Cricket Ground","Guernsey","bat","46","37",1,1,NULL
"1299595","2022-02-14","United Arab Emirates","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","field","52","34",1,0,"0.00"
"1310179","2022-05-13","Gibraltar","Bulgaria","Marsa Sports Club","Gibraltar","bat","61","52",1,1,"0.00"
"1316644","2022-06-08","Ireland","South Africa","Pembroke Cricket Club, Sandymount, Dublin","South Africa","field","43","7",1,0,"50.00"
"1382164","2023-07-11","India","Bangladesh","Shere Bangla National Stadium, Mirpur","India","bat","38","26",1,1,"63.16"
"1443551","2025-03-21","New Zealand","Pakistan","Eden Park, Auckland","Pakistan","field","65","32",1,0,"57.41"
"1406081","2024-01-05","Australia","India","Dr DY Patil Sports Academy, Mumbai","India","field","35","21",1,0,"61.54"
"1411272","2023-12-14","Nigeria","Uganda","Entebbe Cricket Oval","Uganda","field","21","16",1,0,"0.00"
"1481310","2025-04-23","Bahamas","Bermuda","Jimmy Powell Oval, Cayman Islands","Bahamas","bat","32",NULL,0,0,"0.00"
